id,sales
26547,20.631817
26548,23.404913
26549,24.805563
26550,20.969028
26551,20.969028
26552,20.969028
26553,20.969028
26554,23.86227
26555,24.6056
26556,27.649097
26557,20.969028
26558,20.969028
26559,20.969028
26560,20.969028
26561,23.86227
26562,24.6056
26563,27.649097
26564,20.969028
26565,20.969028
26566,20.969028
26567,20.969028
26568,23.86227
26569,24.6056
26570,27.649097
26571,20.969028
26572,20.969028
26573,20.969028
26574,20.969028
26575,23.86227
26576,24.6056
26577,27.649097
26578,20.969028
26579,20.969028
26580,20.969028
26581,20.723707
26582,23.032862
26583,24.29611
26584,28.14009
26585,20.723707
26586,20.723707
26587,20.723707
26588,20.723707
26589,23.032862
26590,24.29611
26591,28.14009
26592,20.723707
26593,20.723707
26594,20.723707
26595,20.723707
26596,23.032862
26597,24.29611
26598,28.14009
26599,20.723707
26600,20.723707
26601,20.723707
26602,20.723707
26603,23.032862
26604,24.29611
26605,28.14009
26606,20.723707
26607,20.723707
26608,20.723707
26609,20.969028
26610,23.86227
26611,24.6056
26612,27.649097
26613,20.969028
26614,20.969028
26615,20.969028
26616,20.969028
26617,23.86227
26618,24.6056
26619,27.649097
26620,20.969028
26621,20.969028
26622,20.969028
26623,20.969028
26624,23.86227
26625,24.6056
26626,27.649097
26627,20.969028
26628,20.969028
26629,20.969028
26630,20.969028
26631,23.86227
26632,24.6056
26633,27.649097
26634,20.969028
26635,20.969028
26636,20.969028
26637,20.969028
26638,23.86227
26639,24.6056
26640,19.026583
26641,19.026583
26642,19.026583
26643,19.026583
26644,21.62241
26645,23.374634
26646,24.720047
26647,19.026583
26648,19.026583
26649,19.026583
26650,19.026583
26651,21.62241
26652,23.374634
26653,24.720047
26654,19.026583
26655,19.026583
26656,19.026583
26657,19.026583
26658,21.62241
26659,23.374634
26660,24.720047
26661,19.026583
26662,19.026583
26663,19.026583
26664,19.026583
26665,21.62241
26666,23.374634
26667,24.720047
26668,19.026583
26669,19.026583
26670,19.026583
26671,18.107555
26672,20.929897
26673,22.182981
26674,23.621405
26675,18.107555
26676,18.107555
26677,18.107555
26678,18.107555
26679,20.929897
26680,22.182981
26681,23.621405
26682,18.107555
26683,18.107555
26684,18.107555
26685,18.107555
26686,20.929897
26687,22.182981
26688,23.621405
26689,18.107555
26690,18.107555
26691,18.107555
26692,18.107555
26693,20.929897
26694,22.182981
26695,23.621405
26696,18.107555
26697,18.107555
26698,18.107555
26699,19.026583
26700,21.62241
26701,23.374634
26702,24.720047
26703,19.026583
26704,19.026583
26705,19.026583
26706,19.026583
26707,21.62241
26708,23.374634
26709,24.720047
26710,19.026583
26711,19.026583
26712,19.026583
26713,19.026583
26714,21.62241
26715,23.374634
26716,24.720047
26717,19.026583
26718,19.026583
26719,19.026583
26720,19.026583
26721,21.62241
26722,23.374634
26723,24.720047
26724,19.026583
26725,19.026583
26726,19.026583
26727,19.026583
26728,21.62241
26729,23.374634
26730,32.693817
26731,32.693817
26732,32.693817
26733,32.693817
26734,37.632374
26735,42.051445
26736,41.162228
26737,32.693817
26738,32.693817
26739,32.693817
26740,32.693817
26741,37.632374
26742,42.051445
26743,41.162228
26744,32.693817
26745,32.693817
26746,32.693817
26747,32.693817
26748,37.632374
26749,42.051445
26750,41.162228
26751,32.693817
26752,32.693817
26753,32.693817
26754,32.693817
26755,37.632374
26756,42.051445
26757,41.162228
26758,32.693817
26759,32.693817
26760,32.693817
26761,29.779222
26762,36.95745
26763,39.95257
26764,36.415035
26765,29.779222
26766,29.779222
26767,29.779222
26768,29.779222
26769,36.95745
26770,39.95257
26771,36.415035
26772,29.779222
26773,29.779222
26774,29.779222
26775,29.779222
26776,36.95745
26777,39.95257
26778,36.415035
26779,29.779222
26780,29.779222
26781,29.779222
26782,29.779222
26783,36.95745
26784,39.95257
26785,36.415035
26786,29.779222
26787,29.779222
26788,29.779222
26789,32.693817
26790,37.632374
26791,42.051445
26792,41.162228
26793,32.693817
26794,32.693817
26795,32.693817
26796,32.693817
26797,37.632374
26798,42.051445
26799,41.162228
26800,32.693817
26801,32.693817
26802,32.693817
26803,32.693817
26804,37.632374
26805,42.051445
26806,41.162228
26807,32.693817
26808,32.693817
26809,32.693817
26810,32.693817
26811,37.632374
26812,42.051445
26813,41.162228
26814,32.693817
26815,32.693817
26816,32.693817
26817,32.693817
26818,37.632374
26819,42.051445
26820,27.044172
26821,27.044172
26822,27.044172
26823,27.044172
26824,30.701746
26825,34.10133
26826,36.415333
26827,27.044172
26828,27.044172
26829,27.044172
26830,27.044172
26831,30.701746
26832,34.10133
26833,36.415333
26834,27.044172
26835,27.044172
26836,27.044172
26837,27.044172
26838,30.701746
26839,34.10133
26840,36.415333
26841,27.044172
26842,27.044172
26843,27.044172
26844,27.044172
26845,30.701746
26846,34.10133
26847,36.415333
26848,27.044172
26849,27.044172
26850,27.044172
26851,25.866293
26852,29.998806
26853,31.811598
26854,34.73327
26855,25.866293
26856,25.866293
26857,25.866293
26858,25.866293
26859,29.998806
26860,31.811598
26861,34.73327
26862,25.866293
26863,25.866293
26864,25.866293
26865,25.866293
26866,29.998806
26867,31.811598
26868,34.73327
26869,25.866293
26870,25.866293
26871,25.866293
26872,25.866293
26873,29.998806
26874,31.811598
26875,34.73327
26876,25.866293
26877,25.866293
26878,25.866293
26879,27.044172
26880,30.701746
26881,34.10133
26882,36.415333
26883,27.044172
26884,27.044172
26885,27.044172
26886,27.044172
26887,30.701746
26888,34.10133
26889,36.415333
26890,27.044172
26891,27.044172
26892,27.044172
26893,27.044172
26894,30.701746
26895,34.10133
26896,36.415333
26897,27.044172
26898,27.044172
26899,27.044172
26900,27.044172
26901,30.701746
26902,34.10133
26903,36.415333
26904,27.044172
26905,27.044172
26906,27.044172
26907,27.044172
26908,30.701746
26909,34.10133
26910,29.428207
26911,29.428207
26912,29.428207
26913,29.428207
26914,34.465538
26915,37.033966
26916,39.228374
26917,29.428207
26918,29.428207
26919,29.428207
26920,29.428207
26921,34.465538
26922,37.033966
26923,39.228374
26924,29.428207
26925,29.428207
26926,29.428207
26927,29.428207
26928,34.465538
26929,37.033966
26930,39.228374
26931,29.428207
26932,29.428207
26933,29.428207
26934,29.428207
26935,34.465538
26936,37.033966
26937,39.228374
26938,29.428207
26939,29.428207
26940,29.428207
26941,29.93068
26942,35.69942
26943,36.014263
26944,39.933064
26945,29.93068
26946,29.93068
26947,29.93068
26948,29.93068
26949,35.69942
26950,36.014263
26951,39.933064
26952,29.93068
26953,29.93068
26954,29.93068
26955,29.93068
26956,35.69942
26957,36.014263
26958,39.933064
26959,29.93068
26960,29.93068
26961,29.93068
26962,29.93068
26963,35.69942
26964,36.014263
26965,39.933064
26966,29.93068
26967,29.93068
26968,29.93068
26969,29.428207
26970,34.465538
26971,37.033966
26972,39.228374
26973,29.428207
26974,29.428207
26975,29.428207
26976,29.428207
26977,34.465538
26978,37.033966
26979,39.228374
26980,29.428207
26981,29.428207
26982,29.428207
26983,29.428207
26984,34.465538
26985,37.033966
26986,39.228374
26987,29.428207
26988,29.428207
26989,29.428207
26990,29.428207
26991,34.465538
26992,37.033966
26993,39.228374
26994,29.428207
26995,29.428207
26996,29.428207
26997,29.428207
26998,34.465538
26999,37.033966
27000,34.376415
27001,34.376415
27002,34.376415
27003,34.376415
27004,39.307873
27005,42.43443
27006,46.03195
27007,34.376415
27008,34.376415
27009,34.376415
27010,34.376415
27011,39.307873
27012,42.43443
27013,46.03195
27014,34.376415
27015,34.376415
27016,34.376415
27017,34.376415
27018,39.307873
27019,42.43443
27020,46.03195
27021,34.376415
27022,34.376415
27023,34.376415
27024,34.376415
27025,39.307873
27026,42.43443
27027,46.03195
27028,34.376415
27029,34.376415
27030,34.376415
27031,32.698174
27032,37.70565
27033,40.365227
27034,43.61816
27035,32.698174
27036,32.698174
27037,32.698174
27038,32.698174
27039,37.70565
27040,40.365227
27041,43.61816
27042,32.698174
27043,32.698174
27044,32.698174
27045,32.698174
27046,37.70565
27047,40.365227
27048,43.61816
27049,32.698174
27050,32.698174
27051,32.698174
27052,32.698174
27053,37.70565
27054,40.365227
27055,43.61816
27056,32.698174
27057,32.698174
27058,32.698174
27059,34.376415
27060,39.307873
27061,42.43443
27062,46.03195
27063,34.376415
27064,34.376415
27065,34.376415
27066,34.376415
27067,39.307873
27068,42.43443
27069,46.03195
27070,34.376415
27071,34.376415
27072,34.376415
27073,34.376415
27074,39.307873
27075,42.43443
27076,46.03195
27077,34.376415
27078,34.376415
27079,34.376415
27080,34.376415
27081,39.307873
27082,42.43443
27083,46.03195
27084,34.376415
27085,34.376415
27086,34.376415
27087,34.376415
27088,39.307873
27089,42.43443
27090,43.66176
27091,43.66176
27092,43.66176
27093,43.66176
27094,50.99032
27095,54.483322
27096,57.63621
27097,43.66176
27098,43.66176
27099,43.66176
27100,43.66176
27101,50.99032
27102,54.483322
27103,57.63621
27104,43.66176
27105,43.66176
27106,43.66176
27107,43.66176
27108,50.99032
27109,54.483322
27110,57.63621
27111,43.66176
27112,43.66176
27113,43.66176
27114,43.66176
27115,50.99032
27116,54.483322
27117,57.63621
27118,43.66176
27119,43.66176
27120,43.66176
27121,41.66229
27122,49.066868
27123,51.858475
27124,55.069023
27125,41.66229
27126,41.66229
27127,41.66229
27128,41.66229
27129,49.066868
27130,51.858475
27131,55.069023
27132,41.66229
27133,41.66229
27134,41.66229
27135,41.66229
27136,49.066868
27137,51.858475
27138,55.069023
27139,41.66229
27140,41.66229
27141,41.66229
27142,41.66229
27143,49.066868
27144,51.858475
27145,55.069023
27146,41.66229
27147,41.66229
27148,41.66229
27149,43.66176
27150,50.99032
27151,54.483322
27152,57.63621
27153,43.66176
27154,43.66176
27155,43.66176
27156,43.66176
27157,50.99032
27158,54.483322
27159,57.63621
27160,43.66176
27161,43.66176
27162,43.66176
27163,43.66176
27164,50.99032
27165,54.483322
27166,57.63621
27167,43.66176
27168,43.66176
27169,43.66176
27170,43.66176
27171,50.99032
27172,54.483322
27173,57.63621
27174,43.66176
27175,43.66176
27176,43.66176
27177,43.66176
27178,50.99032
27179,54.483322
27180,39.05832
27181,39.05832
27182,39.05832
27183,39.05832
27184,44.115974
27185,47.654938
27186,51.470737
27187,39.05832
27188,39.05832
27189,39.05832
27190,39.05832
27191,44.115974
27192,47.654938
27193,51.470737
27194,39.05832
27195,39.05832
27196,39.05832
27197,39.05832
27198,44.115974
27199,47.654938
27200,51.470737
27201,39.05832
27202,39.05832
27203,39.05832
27204,39.05832
27205,44.115974
27206,47.654938
27207,51.470737
27208,39.05832
27209,39.05832
27210,39.05832
27211,37.349358
27212,42.483032
27213,45.41065
27214,48.737965
27215,37.349358
27216,37.349358
27217,37.349358
27218,37.349358
27219,42.483032
27220,45.41065
27221,48.737965
27222,37.349358
27223,37.349358
27224,37.349358
27225,37.349358
27226,42.483032
27227,45.41065
27228,48.737965
27229,37.349358
27230,37.349358
27231,37.349358
27232,37.349358
27233,42.483032
27234,45.41065
27235,48.737965
27236,37.349358
27237,37.349358
27238,37.349358
27239,39.05832
27240,44.115974
27241,47.654938
27242,51.470737
27243,39.05832
27244,39.05832
27245,39.05832
27246,39.05832
27247,44.115974
27248,47.654938
27249,51.470737
27250,39.05832
27251,39.05832
27252,39.05832
27253,39.05832
27254,44.115974
27255,47.654938
27256,51.470737
27257,39.05832
27258,39.05832
27259,39.05832
27260,39.05832
27261,44.115974
27262,47.654938
27263,51.470737
27264,39.05832
27265,39.05832
27266,39.05832
27267,39.05832
27268,44.115974
27269,47.654938
27270,34.376415
27271,34.376415
27272,34.376415
27273,34.376415
27274,39.307873
27275,42.43443
27276,46.03195
27277,34.376415
27278,34.376415
27279,34.376415
27280,34.376415
27281,39.307873
27282,42.43443
27283,46.03195
27284,34.376415
27285,34.376415
27286,34.376415
27287,34.376415
27288,39.307873
27289,42.43443
27290,46.03195
27291,34.376415
27292,34.376415
27293,34.376415
27294,34.376415
27295,39.307873
27296,42.43443
27297,46.03195
27298,34.376415
27299,34.376415
27300,34.376415
27301,32.698174
27302,37.70565
27303,40.365227
27304,43.61816
27305,32.698174
27306,32.698174
27307,32.698174
27308,32.698174
27309,37.70565
27310,40.365227
27311,43.61816
27312,32.698174
27313,32.698174
27314,32.698174
27315,32.698174
27316,37.70565
27317,40.365227
27318,43.61816
27319,32.698174
27320,32.698174
27321,32.698174
27322,32.698174
27323,37.70565
27324,40.365227
27325,43.61816
27326,32.698174
27327,32.698174
27328,32.698174
27329,34.376415
27330,39.307873
27331,42.43443
27332,46.03195
27333,34.376415
27334,34.376415
27335,34.376415
27336,34.376415
27337,39.307873
27338,42.43443
27339,46.03195
27340,34.376415
27341,34.376415
27342,34.376415
27343,34.376415
27344,39.307873
27345,42.43443
27346,46.03195
27347,34.376415
27348,34.376415
27349,34.376415
27350,34.376415
27351,39.307873
27352,42.43443
27353,46.03195
27354,34.376415
27355,34.376415
27356,34.376415
27357,34.376415
27358,39.307873
27359,42.43443
27360,25.94881
27361,25.94881
27362,25.94881
27363,25.94881
27364,30.467186
27365,32.48699
27366,34.527477
27367,25.94881
27368,25.94881
27369,25.94881
27370,25.94881
27371,30.467186
27372,32.48699
27373,34.527477
27374,25.94881
27375,25.94881
27376,25.94881
27377,25.94881
27378,30.467186
27379,32.48699
27380,34.527477
27381,25.94881
27382,25.94881
27383,25.94881
27384,25.94881
27385,30.467186
27386,32.48699
27387,34.527477
27388,25.94881
27389,25.94881
27390,25.94881
27391,24.687952
27392,28.986813
27393,30.715477
27394,32.293
27395,24.687952
27396,24.687952
27397,24.687952
27398,24.687952
27399,28.986813
27400,30.715477
27401,32.293
27402,24.687952
27403,24.687952
27404,24.687952
27405,24.687952
27406,28.986813
27407,30.715477
27408,32.293
27409,24.687952
27410,24.687952
27411,24.687952
27412,24.687952
27413,28.986813
27414,30.715477
27415,32.293
27416,24.687952
27417,24.687952
27418,24.687952
27419,25.94881
27420,30.467186
27421,32.48699
27422,34.527477
27423,25.94881
27424,25.94881
27425,25.94881
27426,25.94881
27427,30.467186
27428,32.48699
27429,34.527477
27430,25.94881
27431,25.94881
27432,25.94881
27433,25.94881
27434,30.467186
27435,32.48699
27436,34.527477
27437,25.94881
27438,25.94881
27439,25.94881
27440,25.94881
27441,30.467186
27442,32.48699
27443,34.527477
27444,25.94881
27445,25.94881
27446,25.94881
27447,25.94881
27448,30.467186
27449,32.48699
27450,26.045528
27451,26.045528
27452,26.045528
27453,26.045528
27454,30.51335
27455,32.351154
27456,34.59671
27457,26.045528
27458,26.045528
27459,26.045528
27460,26.045528
27461,30.51335
27462,32.351154
27463,34.59671
27464,26.045528
27465,26.045528
27466,26.045528
27467,26.045528
27468,30.51335
27469,32.351154
27470,34.59671
27471,26.045528
27472,26.045528
27473,26.045528
27474,26.045528
27475,30.51335
27476,32.351154
27477,34.59671
27478,26.045528
27479,26.045528
27480,26.045528
27481,24.525251
27482,29.149208
27483,30.68284
27484,32.829956
27485,24.525251
27486,24.525251
27487,24.525251
27488,24.525251
27489,29.149208
27490,30.68284
27491,32.829956
27492,24.525251
27493,24.525251
27494,24.525251
27495,24.525251
27496,29.149208
27497,30.68284
27498,32.829956
27499,24.525251
27500,24.525251
27501,24.525251
27502,24.525251
27503,29.149208
27504,30.68284
27505,32.829956
27506,24.525251
27507,24.525251
27508,24.525251
27509,26.045528
27510,30.51335
27511,32.351154
27512,34.59671
27513,26.045528
27514,26.045528
27515,26.045528
27516,26.045528
27517,30.51335
27518,32.351154
27519,34.59671
27520,26.045528
27521,26.045528
27522,26.045528
27523,26.045528
27524,30.51335
27525,32.351154
27526,34.59671
27527,26.045528
27528,26.045528
27529,26.045528
27530,26.045528
27531,30.51335
27532,32.351154
27533,34.59671
27534,26.045528
27535,26.045528
27536,26.045528
27537,26.045528
27538,30.51335
27539,32.351154
27540,23.682865
27541,23.682865
27542,23.682865
27543,23.682865
27544,27.550701
27545,29.541325
27546,31.587467
27547,23.682865
27548,23.682865
27549,23.682865
27550,23.682865
27551,27.550701
27552,29.541325
27553,31.587467
27554,23.682865
27555,23.682865
27556,23.682865
27557,23.682865
27558,27.550701
27559,29.541325
27560,31.587467
27561,23.682865
27562,23.682865
27563,23.682865
27564,23.682865
27565,27.550701
27566,29.541325
27567,31.587467
27568,23.682865
27569,23.682865
27570,23.682865
27571,22.25956
27572,26.21366
27573,27.907303
27574,29.798922
27575,22.25956
27576,22.25956
27577,22.25956
27578,22.25956
27579,26.21366
27580,27.907303
27581,29.798922
27582,22.25956
27583,22.25956
27584,22.25956
27585,22.25956
27586,26.21366
27587,27.907303
27588,29.798922
27589,22.25956
27590,22.25956
27591,22.25956
27592,22.25956
27593,26.21366
27594,27.907303
27595,29.798922
27596,22.25956
27597,22.25956
27598,22.25956
27599,23.682865
27600,27.550701
27601,29.541325
27602,31.587467
27603,23.682865
27604,23.682865
27605,23.682865
27606,23.682865
27607,27.550701
27608,29.541325
27609,31.587467
27610,23.682865
27611,23.682865
27612,23.682865
27613,23.682865
27614,27.550701
27615,29.541325
27616,31.587467
27617,23.682865
27618,23.682865
27619,23.682865
27620,23.682865
27621,27.550701
27622,29.541325
27623,31.587467
27624,23.682865
27625,23.682865
27626,23.682865
27627,23.682865
27628,27.550701
27629,29.541325
27630,41.693626
27631,41.693626
27632,41.693626
27633,41.693626
27634,48.468563
27635,51.516567
27636,55.640064
27637,41.693626
27638,41.693626
27639,41.693626
27640,41.693626
27641,48.468563
27642,51.516567
27643,55.640064
27644,41.693626
27645,41.693626
27646,41.693626
27647,41.693626
27648,48.468563
27649,51.516567
27650,55.640064
27651,41.693626
27652,41.693626
27653,41.693626
27654,41.693626
27655,48.468563
27656,51.516567
27657,55.640064
27658,41.693626
27659,41.693626
27660,41.693626
27661,39.93284
27662,46.61184
27663,49.531597
27664,52.694984
27665,39.93284
27666,39.93284
27667,39.93284
27668,39.93284
